alpha__0_0,Cx__0_0,Cy__0_0,l_log___0,chol_cov_cholesky_cov_packed___0,chol_cov_cholesky_cov_packed___1,chol_cov_cholesky_cov_packed___2,l__0,chol_cov__0,chol_cov__1,chol_cov__2
9014.20254754,25.1619100909,24.1250003306,19.0392770044,0.00139959746169,-4.63610021635e-11,-14.9171167332,185632042.163,1.00140057736,-4.63610021635e-11,3.32336863531e-07
9014.20221102,25.1642185281,24.1298810627,19.0602109244,0.0013997355768,6.53848633349e-11,-14.9173651669,189559008.487,1.00140071566,6.53848633349e-11,3.32254310134e-07
9014.202296,25.1622717155,24.132576105,19.05723148,0.00139969012585,-2.98029939077e-11,-14.9181437356,188995068.485,1.00140067015,-2.98029939077e-11,3.31995727991e-07
9014.20203904,25.1677239312,24.1463874253,19.0541497021,0.00139969112673,-4.80298758484e-11,-14.9186831112,188413524.218,1.00140067115,-4.80298758484e-11,3.31816705878e-07
9014.20201426,25.1690862285,24.143742413,19.052840159,0.0013996965855,-2.42760322716e-11,-14.9185755199,188166950.074,1.00140067662,-2.42760322716e-11,3.31852408396e-07
9014.20248104,25.1650477721,24.1432602355,19.0451015069,0.00139968262492,1.56141677525e-10,-14.9189885067,186716411.347,1.00140066264,1.56141677525e-10,3.31715386011e-07
9014.20245891,25.1658105309,24.1480858136,19.0457997629,0.00139970906591,-1.58004606658e-10,-14.9194494479,186846832.732,1.00140068912,-1.58004606658e-10,3.31562519964e-07
9014.20236109,25.1679703844,24.1465830405,19.0503559247,0.00139970715359,-5.09284162633e-11,-14.9193028338,187700079.432,1.0014006872,-5.09284162633e-11,3.31611135293e-07
9014.2020383,25.1653859475,24.1433326027,19.0480400642,0.00139972748718,-1.67394793173e-11,-14.9192479336,187265895.168,1.00140070756,-1.67394793173e-11,3.31629341306e-07
9014.20214369,25.1595439487,24.1502165943,19.051264984,0.00139967907543,2.96727148029e-11,-14.9187850579,187870787.512,1.00140065908,2.96727148029e-11,3.31782879985e-07
9014.20156392,25.1576532231,24.1482752339,19.0489015265,0.00139977138473,6.27649701539e-11,-14.9191671093,187427287.18,1.00140075152,6.27649701539e-11,3.31656146094e-07
9014.20145086,25.1563983649,24.1532700965,19.0507525214,0.00139976460224,4.37833197517e-11,-14.9190123957,187774535.42,1.00140074473,4.37833197517e-11,3.31707461785e-07
9014.20100208,25.1569909971,24.1496209343,19.0581782964,0.00139981020586,7.07603388261e-11,-14.9186717355,189174096.861,1.0014007904,7.07603388261e-11,3.31820480537e-07
9014.20087237,25.1581603015,24.1474248398,19.0563327735,0.00139982921141,-9.38984349342e-11,-14.9191869849,188825293.691,1.00140080943,-9.38984349342e-11,3.31649554303e-07
9014.20067879,25.1551815823,24.146296672,19.0579368629,0.00139978956498,-8.67831033506e-11,-14.9194437418,189128429.396,1.00140076973,-8.67831033506e-11,3.31564411904e-07
9014.20062718,25.1580021829,24.1356167146,19.061494194,0.00139975251954,3.5828297669e-11,-14.9195381087,189802419.946,1.00140073263,3.5828297669e-11,3.31533124671e-07
9014.20001245,25.1474616422,24.1287809363,19.0621025152,0.00139974321855,-3.73938397676e-11,-14.9189665787,189917915.908,1.00140072332,-3.73938397676e-11,3.31722659966e-07
9014.19976278,25.1458196208,24.1354750828,19.0634701403,0.00139979864147,3.52435364103e-13,-14.9189384606,190177830.105,1.00140077882,3.52435364103e-13,3.31731987503e-07
9014.1999564,25.1515240242,24.1306458634,19.0643677559,0.00139985815669,-1.03443201575e-10,-14.9192114976,190348613.327,1.00140083842,-1.03443201575e-10,3.3164142477e-07
9014.20013199,25.1618958433,24.1472297082,19.0497796498,0.00139992385719,-5.62265191012e-11,-14.9188392486,187591943.743,1.00140090421,-5.62265191012e-11,3.31764900944e-07
9014.20021917,25.1588636686,24.1465530401,19.047834947,0.00139984614515,-3.08513772015e-12,-14.918750758,187227487.658,1.00140082639,-3.08513772015e-12,3.31794260292e-07
9014.20012827,25.1567580245,24.1462973248,19.0441482935,0.00139988375972,1.06356119651e-11,-14.9186507262,186538515.564,1.00140086405,1.06356119651e-11,3.31827451946e-07
9014.19933981,25.1666799602,24.1383222536,19.0494719031,0.00139989805371,8.44347629169e-11,-14.9187143258,187534221.825,1.00140087837,8.44347629169e-11,3.31806348511e-07
9014.1993918,25.177959169,24.1479470947,19.0595517156,0.00139985177933,4.62076878895e-11,-14.9196837636,189434090.693,1.00140083203,4.62076878895e-11,3.3148483878e-07
9014.19935171,25.1793635442,24.1476711584,19.0584205175,0.001399820059,1.15059468711e-10,-14.9196534639,189219924.362,1.00140080026,1.15059468711e-10,3.31494882823e-07
9014.19902865,25.1786239175,24.1415788155,19.0567799184,0.0013997591482,5.51333865398e-11,-14.9203203332,188909744.829,1.00140073927,5.51333865398e-11,3.31273892753e-07
9014.19885827,25.1828972034,24.1363126707,19.056692182,0.00139969110278,7.68354549644e-11,-14.9205476685,188893171.294,1.00140067113,7.68354549644e-11,3.31198591061e-07
9014.19893004,25.1825820439,24.1359764697,19.0554351078,0.00139970406224,-8.25469921416e-11,-14.9204687662,188655867.761,1.00140068411,-8.25469921416e-11,3.31224724418e-07
9014.19864629,25.1815367337,24.1356899129,19.0581053987,0.00139967129364,1.73316373442e-12,-14.9206249823,189160307.002,1.00140065129,1.73316373442e-12,3.31172985815e-07
9014.1987198,25.1819715844,24.1359540309,19.0560823251,0.00139969825771,-6.48466313076e-11,-14.9206601904,188778008.615,1.00140067829,-6.48466313076e-11,3.31161326066e-07
9014.1989185,25.181631065,24.1479133072,19.0586262455,0.00139977809614,1.00945146527e-10,-14.9201355459,189258856.194,1.00140075824,1.00945146527e-10,3.31335113618e-07
9014.19852665,25.1835998641,24.1387812513,19.0526642809,0.00139977265913,2.12023256403e-11,-14.920109461,188133858.534,1.0014007528,2.12023256403e-11,3.31343756557e-07
9014.19864499,25.183175304,24.137849692,19.0546844923,0.00139975733453,-2.54728644437e-11,-14.9202464409,188514312.863,1.00140073745,-2.54728644437e-11,3.31298372252e-07
9014.19864504,25.1831782721,24.1378451791,19.0546784112,0.00139975742352,-1.2265796267e-10,-14.9202460256,188513166.5,1.00140073754,-1.2265796267e-10,3.31298509824e-07
9014.19863237,25.183683728,24.1372896135,19.0585365948,0.00139978090294,-1.8555915997e-11,-14.9204042194,189241889.769,1.00140076105,-1.8555915997e-11,3.31246104601e-07
9014.19844655,25.1827584012,24.136551368,19.0574361435,0.00139977939501,6.7406345699e-11,-14.9203401829,189033752.833,1.00140075954,6.7406345699e-11,3.31267317111e-07
9014.19828781,25.1764202418,24.1442275316,19.0613261706,0.00139982522164,-1.46723079964e-10,-14.9204444953,189770531.375,1.00140080543,-1.46723079964e-10,3.31232763637e-07
9014.19841391,25.1807517888,24.1476941349,19.0578622252,0.00139977276126,-1.49029827731e-10,-14.919656584,189114313.811,1.0014007529,-1.49029827731e-10,3.31493848514e-07
9014.19808117,25.181810232,24.1465327437,19.0625346125,0.00139980993222,-1.50467588079e-10,-14.9191930928,189999996.645,1.00140079012,-1.50467588079e-10,3.31647528603e-07
9014.19769393,25.1842993017,24.1511802671,19.0625131629,0.00139983555229,-1.08938527223e-11,-14.9199108093,189995921.27,1.00140081578,-1.08938527223e-11,3.31409585103e-07
9014.19756711,25.1824265854,24.1470683084,19.0674509499,0.00139984115361,1.0985769117e-11,-14.9201456181,190936400.687,1.00140082139,1.0985769117e-11,3.31331776352e-07
9014.19693632,25.1851615398,24.1525599415,19.0667924957,0.00139979741267,2.58394892389e-11,-14.919920096,190810719.2,1.00140077759,2.58394892389e-11,3.31406507415e-07
9014.19712607,25.1839208749,24.1579309654,19.0631944199,0.00139979284458,1.08394266027e-10,-14.9198979892,190125401.417,1.00140077301,1.08394266027e-10,3.3141383385e-07
9014.19729509,25.1863750485,24.1579510505,19.0702616791,0.00139980010867,9.64099453048e-11,-14.919828594,191473826.132,1.00140078029,9.64099453048e-11,3.31436833172e-07
9014.19731529,25.1872038639,24.1579985278,19.0697662888,0.00139981636167,-1.50513526678e-11,-14.9199481381,191378995.347,1.00140079656,-1.50513526678e-11,3.31397214213e-07
9014.19708335,25.1895501906,24.1637778801,19.0677859762,0.00139979919748,-2.13158810886e-13,-14.9201783367,191000380.128,1.00140077937,-2.13158810886e-13,3.3132093581e-07
9014.1965073,25.2039652906,24.1662757794,19.060080403,0.00139996048771,7.12077811181e-12,-14.9210699728,189534268.577,1.00140094089,7.12077811181e-12,3.31025649769e-07
9014.19647673,25.2073830053,24.1655255026,19.0572012878,0.00139993864833,-2.08649824476e-11,-14.9209915168,188989362.391,1.00140091902,-2.08649824476e-11,3.31051621728e-07
9014.19647875,25.207875107,24.1751713527,19.0611789213,0.00139998244126,-1.28098155008e-10,-14.9210383013,189742589.849,1.00140096287,-1.28098155008e-10,3.31036134034e-07
9014.19608862,25.2120759852,24.1784206914,19.052060447,0.00140018284972,-1.59935630666e-10,-14.9223269274,188020291.215,1.00140116356,-1.59935630666e-10,3.30609826946e-07
9014.1958234,25.2156239635,24.1889173227,19.0460027557,0.00140011912244,1.04024765619e-10,-14.922101404,186884765.153,1.00140109975,1.04024765619e-10,3.30684395607e-07
9014.19575109,25.2193869348,24.1908192652,19.0500544418,0.00140005121417,-1.60459740548e-11,-14.9221578397,187643499.58,1.00140103174,-1.60459740548e-11,3.30665733733e-07
9014.19552692,25.2243986347,24.1883422197,19.0383158235,0.00140014558847,-2.05449242339e-11,-14.9218850406,185453701.91,1.00140112625,-2.05449242339e-11,3.3075595136e-07
9014.19501841,25.2251918355,24.1806877106,19.0401242147,0.00140011288023,4.37963564429e-11,-14.9220889141,185789378.186,1.0014010935,4.37963564429e-11,3.3068852586e-07
9014.19478902,25.225767838,24.1836519007,19.0301476829,0.00140010592303,-6.97847068319e-11,-14.9220565313,183945059.795,1.00140108653,-6.97847068319e-11,3.30699234636e-07
9014.19479386,25.227301766,24.184774927,19.0277485635,0.00140015216571,9.27613477196e-11,-14.9219113747,183504282.586,1.00140113284,9.27613477196e-11,3.307472413e-07
9014.19417015,25.2205388567,24.1885001455,19.0096599398,0.0013999870982,-1.75984216113e-11,-14.9221753601,180214783.609,1.00140096754,-1.75984216113e-11,3.30659940386e-07
9014.19427045,25.2179586306,24.1888207784,19.0120982204,0.00139996972715,-3.46636475965e-11,-14.9224330438,180654733.967,1.00140095014,-3.46636475965e-11,3.30574745682e-07
9014.19430008,25.2184643798,24.1885810566,19.01175359,0.00139993590814,-2.59546869538e-11,-14.9223315604,180592485.584,1.00140091628,-2.59546869538e-11,3.30608295247e-07
9014.19441908,25.2143926462,24.1943418028,19.0105973458,0.00139992355766,3.01424516478e-11,-14.9221959563,180383797.237,1.00140090391,3.01424516478e-11,3.30653130111e-07
9014.19440271,25.2159189697,24.1967865926,19.0126766417,0.00139993514208,5.96190767685e-11,-14.9222937719,180759258.731,1.00140091551,5.96190767685e-11,3.30620788674e-07
9014.19431947,25.2193065406,24.198031843,19.0125799783,0.00139992600678,-6.33572889116e-11,-14.9218112044,180741786.772,1.00140090636,-6.33572889116e-11,3.30780374003e-07
9014.19407257,25.2271694926,24.2072437437,18.9894510752,0.0013998684323,-9.86727972575e-13,-14.9231331778,176609400.506,1.00140084871,-9.86727972575e-13,3.3034338008e-07
9014.19412235,25.2226965367,24.2122864797,18.9883365971,0.00139993104059,-7.40059484319e-11,-14.9237290588,176412682.826,1.0014009114,-7.40059484319e-11,3.30146593362e-07
9014.19430037,25.2306114205,24.2016555401,18.9977555978,0.00140003236492,-5.00625097007e-11,-14.9250931278,178082164.1,1.00140101287,-5.00625097007e-11,3.29696557633e-07
9014.19400725,25.2311116074,24.1862886574,18.9971510577,0.00139998764711,-2.75735523474e-11,-14.9251897579,177974538.824,1.00140096809,-2.75735523474e-11,3.29664700581e-07
9014.19383535,25.2294614427,24.1861605521,18.9943379625,0.0014000225266,4.23200017344e-12,-14.9250021809,177474583.037,1.00140100302,4.23200017344e-12,3.29726543872e-07
9014.19388672,25.2220170813,24.1827916598,19.0019564216,0.00140008273263,7.89785011154e-11,-14.9250072871,178831829.396,1.00140106331,7.89785011154e-11,3.29724860235e-07
9014.19395922,25.2159301789,24.1730273201,19.0011989271,0.00140010710734,-2.79576460118e-11,-14.9252743643,178696416.558,1.00140108771,-2.79576460118e-11,3.29636810018e-07
9014.19379745,25.2164854172,24.1680627934,19.0002749344,0.00140013240397,6.74034945432e-11,-14.9250866134,178531378.631,1.00140111305,6.74034945432e-11,3.2969870543e-07
9014.19396755,25.2124299075,24.1800904746,18.9996914682,0.00140016004609,-1.19526073208e-10,-14.9255475023,178427241.992,1.00140114073,-1.19526073208e-10,3.29546785958e-07
9014.19413946,25.2021353041,24.1760425544,19.0103103106,0.00140026820886,1.67102774576e-11,-14.9271318404,180332028.171,1.00140124904,1.67102774576e-11,3.2902508582e-07
9014.19426942,25.2017768945,24.175588513,19.0104420358,0.00140022961928,1.96381425235e-11,-14.9272552147,180355784.011,1.0014012104,1.96381425235e-11,3.2898449508e-07
9014.19343336,25.1941520507,24.1853503302,19.0132125473,0.00140025564408,1.49505733646e-10,-14.9280304078,180856154.592,1.00140123646,1.49505733646e-10,3.28729567402e-07
9014.19292531,25.1868726609,24.1883700338,19.0099647184,0.00140025998944,6.38392985615e-11,-14.9279153053,180269717.598,1.00140124081,6.38392985615e-11,3.28767407172e-07
9014.19286233,25.1802933682,24.1904311379,19.0023666421,0.00140026157416,-9.70288603814e-11,-14.927993943,178905204.926,1.0014012424,-9.70288603814e-11,3.28741554675e-07
9014.19277677,25.1790984594,24.1903292565,19.002630256,0.00140025755279,-7.71684117048e-11,-14.9280180102,178952373.034,1.00140123837,-7.71684117048e-11,3.2873364288e-07
9014.1928658,25.1838866191,24.1892661629,18.9969348492,0.00140028400028,-2.54330509879e-11,-14.9281007437,177936063.373,1.00140126486,-2.54330509879e-11,3.28706446723e-07
9014.19321649,25.1765945955,24.1867937103,18.9907494053,0.00140033410007,5.97744576563e-11,-14.9283323488,176838846.725,1.00140131503,5.97744576563e-11,3.28630325446e-07
9014.19307733,25.1858414386,24.1800731191,18.9967203542,0.00140037163444,1.65026819492e-10,-14.9279478833,177897901.067,1.00140135261,1.65026819492e-10,3.28756696758e-07
9014.19282065,25.1875168191,24.1829586486,18.9982868362,0.00140043094453,7.71169991676e-11,-14.9277989541,178176793.314,1.00140141201,7.71169991676e-11,3.2880566188e-07
9014.19272759,25.1853302686,24.1843005965,19.0009881316,0.00140041634007,1.30711039002e-10,-14.9279401839,178658752.124,1.00140139738,1.30711039002e-10,3.28759227985e-07
9014.19249308,25.1909971943,24.1730737654,19.0046813437,0.00140039105182,3.36642665764e-11,-14.9284485516,179319796.725,1.00140137206,3.36642665764e-11,3.28592139897e-07
9014.19244047,25.1918595556,24.1735807725,19.0032579186,0.00140036687767,-1.19911100401e-11,-14.928659064,179064730.014,1.00140134785,-1.19911100401e-11,3.28522974461e-07
9014.19190789,25.1842609909,24.1796954994,19.0105316538,0.00140045182908,3.14818955942e-11,-14.9292287409,180371947.855,1.00140143292,3.14818955942e-11,3.28335875793e-07
9014.19197381,25.1826339624,24.1837503893,19.0046700175,0.0014005069316,7.18333741337e-11,-14.9293300807,179317765.724,1.0014014881,7.18333741337e-11,3.28302604005e-07
9014.19169733,25.1819294102,24.1846804365,19.0135289316,0.00140058644089,-2.20188183205e-10,-14.9291022931,180913383.704,1.00140156772,-2.20188183205e-10,3.28377395785e-07
9014.19139415,25.1793096701,24.1861428417,19.0105598353,0.00140059930557,2.83208618568e-11,-14.9291848081,180377031.075,1.0014015806,2.83208618568e-11,3.28350300853e-07
9014.19116317,25.1752705134,24.1877366151,19.0200948533,0.00140061832671,8.58660521442e-11,-14.929747324,182105155.076,1.00140159965,8.58660521442e-11,3.28165650503e-07
9014.19059221,25.1724472202,24.1837896736,19.0115864974,0.00140060353233,-4.45997136518e-11,-14.9296508159,180562312.426,1.00140158484,-4.45997136518e-11,3.28197322679e-07
9014.19044799,25.1713995415,24.1833770129,19.01157812,0.00140059282286,6.00871582279e-11,-14.9296113816,180560799.796,1.00140157411,6.00871582279e-11,3.28210265174e-07
9014.18995107,25.1836060968,24.1894893869,19.012282249,0.00140067766031,-5.82239173335e-11,-14.9302797412,180687982.657,1.00140165907,-5.82239173335e-11,3.27990975972e-07
9014.18983237,25.1780615734,24.1915812445,19.0124963877,0.00140066186915,3.75880068192e-11,-14.9301675119,180726679.104,1.00140164325,3.75880068192e-11,3.28027788241e-07
9014.18970338,25.174827883,24.1957518653,19.0124101348,0.00140057528652,3.5292769722e-11,-14.9301982076,180711091.57,1.00140155655,3.5292769722e-11,3.28017719355e-07
9014.18970362,25.1748307616,24.1957534161,19.0124007526,0.00140057515821,-9.21326572603e-13,-14.930199127,180709396.115,1.00140155642,-9.21326572603e-13,3.2801741776e-07
9014.18957031,25.1818729908,24.1955046285,19.004677709,0.00140057536671,2.02480355987e-11,-14.9301709624,179319144.965,1.00140155663,2.02480355987e-11,3.28026656377e-07
9014.18949282,25.1868744931,24.1851060841,19.0042819146,0.00140059079815,-6.17862973311e-11,-14.9305825432,179248185.497,1.00140157208,-6.17862973311e-11,3.27891674676e-07
9014.18879802,25.1861146558,24.179289294,18.9996519875,0.00140054343968,-3.83842818432e-12,-14.931353238,178420197.705,1.00140152466,-3.83842818432e-12,3.27639067651e-07
9014.18908186,25.1835809645,24.1786121518,18.9949156729,0.001400603601,8.34256649445e-12,-14.9314857887,177577141.579,1.0014015849,8.34256649445e-12,3.27595641714e-07
9014.18911344,25.2017286519,24.179488278,18.9943743317,0.00140053770378,-9.84738366567e-11,-14.9326489191,177481037.777,1.00140151891,-9.84738366567e-11,3.27214826804e-07
9014.18916387,25.1957966541,24.1766051101,18.9944399294,0.00140044970842,-7.1539918928e-11,-14.9334478714,177492680.494,1.0014014308,-7.1539918928e-11,3.26953502169e-07
9014.18916826,25.1913184435,24.1824940723,18.9965008347,0.00140049930235,9.81110878595e-11,-14.9335081313,177858853.293,1.00140148046,9.81110878595e-11,3.26933800549e-07
9014.18896071,25.1945483376,24.1796711098,19.0009702867,0.00140060818307,-3.61311129539e-12,-14.9326700959,178655564.012,1.00140158949,-3.61311129539e-12,3.2720789749e-07
9014.18867357,25.1975233357,24.1861360722,19.0015063837,0.00140063186359,-2.61778958216e-12,-14.9326306375,178751366.395,1.00140161321,-2.61778958216e-12,3.27220808865e-07
9014.1888515,25.1965815659,24.1855224547,19.0038406696,0.00140066040938,-3.43878494956e-11,-14.933083639,179169110.575,1.00140164179,-3.43878494956e-11,3.27072610895e-07
9014.18897848,25.2050459725,24.188747938,19.0039055844,0.00140081021891,3.39678083224e-11,-14.9331003874,179180741.681,1.00140179181,3.39678083224e-11,3.27067133002e-07
9014.18879039,25.1995782525,24.1836538822,19.013521561,0.0014009754972,1.14812190287e-10,-14.9329004339,180912050.272,1.00140195732,1.14812190287e-10,3.27132537774e-07
