alpha__0_0,Cx__0_0,Cy__0_0,l_log____0,sigma_log____0_0,sigma_log____0_1,sigma_log____1_0,sigma_log____1_1,l__0,sigma__0_0,sigma__0_1,sigma__1_0,sigma__1_1
1830.11171664,-20.8711215305,-9.00774045666,5.85725336769,9.21418673517,8.48243796031,2.27798819994,8.75713714464,349.762155473,10038.5376994,4829.20897677,9.75703145483,6355.88951453
1851.62694369,-21.8771555713,-14.8681360381,3.1837062305,9.21424260941,8.60146695401,2.27799563326,8.75702265027,24.1360417225,10039.0986107,5439.6334334,9.75710398221,6355.1618426
1752.84832562,-15.98476741,-1.0063445538,9.80795733375,9.21381110922,8.67362023299,2.27790590324,8.75658291521,18177.8179131,10034.7676722,5846.62723533,9.75622851636,6352.36786947
1685.07662244,-17.9213421243,30.6537197708,29.9102956504,9.21404753724,10.580199054,2.27732418654,8.75599315489,9.76959033692e+12,10037.140453,39347.945989,9.75055480568,6348.6225995
1892.76746325,5.81098086572,-4.92516329597,6.40295635553,9.21416142281,10.580560866,2.27667288628,8.75757874152,603.626938448,10038.2836036,39362.1851264,9.74420633443,6358.6968753
1611.3657184,21.9281211958,15.3206014329,6.51968883045,9.20648474485,9.42924996363,2.2750812691,8.74532566398,678.367265259,9961.51796259,12447.1873864,9.72870962394,6281.25866647
1690.69665202,27.6899023595,18.2442545598,31.4850870569,9.20748222008,10.8776615013,2.27547183743,8.74446600766,4.71845232198e+13,9971.4592873,52979.5623071,9.73251009193,6275.8612631
1605.80931665,14.6181607922,7.26445088185,27.9400025232,9.20765215807,9.62775658787,2.27568301135,8.7446358733,1.36203704623e+12,9973.15396103,15180.3421143,9.73456556125,6276.92740679
1561.40678521,4.1472560901,-7.38981597977,35.6073164419,9.20663727872,10.9812106347,2.27553445875,8.74552094337,2.91112628839e+15,9963.03754739,58759.6477027,9.73311957361,6282.48538659
1877.43093562,-2.31843798845,9.17939369312,27.0302262685,9.20684570134,11.8020402568,2.27523471518,8.74538171138,548375587878.0,9965.11428616,133524.499491,9.73020257081,6281.61072457
1651.11691464,-18.6720869898,8.87734230973,9.703001632,9.20682621592,11.9008602822,2.27546024402,8.74585907479,16366.6602327,9964.92011362,147393.370606,9.73239725958,6284.6100515
1564.21033286,40.2103608384,21.1226970697,6.02073056901,9.20752989445,10.8187206859,2.27495119778,8.74643583237,411.879392156,9971.93468165,49947.1480261,9.72744428007,6288.23579351
1549.91112025,40.6242139639,23.3028744391,2.6952684432,9.20758233081,10.7452620154,2.27511866492,8.74634613017,14.8094937277,9972.45758737,46409.6186571,9.72907344374,6287.67175018
1701.25377923,30.2130025104,13.3596538637,31.861245287,9.20787256162,11.6052235505,2.27499280674,8.74625981176,6.87326383154e+13,9975.35232188,109669.168132,9.72784903738,6287.12903183
1650.20667339,8.6697965608,23.3417371992,40.6248572637,9.20802522705,11.818465096,2.27537710648,8.74679819216,4.39694808338e+17,9976.87532955,135735.727752,9.73158816562,6290.51481016
1910.5949401,22.0501785497,10.6014342185,27.8252560823,9.20707191391,10.1488784715,2.27568833462,8.74595921181,1.21438158822e+12,9967.36877524,25562.4171439,9.73461738108,6285.23940514
1882.07226336,18.278598254,4.99422921325,29.1147896622,9.20709271231,10.0899945414,2.27568614056,8.74606444432,4.40953193321e+12,9967.57608274,24100.6608767,9.73459602283,6285.90085148
1859.20976323,18.8883900788,-0.507315173423,37.7429412376,9.20676170754,10.3336398196,2.27548372989,8.74565630934,2.46349173921e+16,9964.27731349,30749.8323015,9.73262583606,6283.33587891
1837.69938376,-22.9606531013,-13.6733336342,35.66042132,9.20787339118,10.5656232484,2.27507001853,8.74665877307,3.06989980754e+15,9975.36059698,38778.5775621,9.72860017102,6289.63785345
1974.02363359,-38.1450831931,-16.3512078184,19.0936474671,9.20659441908,11.7381977136,2.27512889059,8.7477252609,196004361.039,9962.61054435,125266.37057,9.72917293058,6296.34925388
1795.74998173,3.28591208463,-9.25814982159,11.2180988023,9.20746031545,9.5536003829,2.27562061167,8.74814666368,74466.0653754,9971.24086854,14095.3520883,9.73395814645,6299.00311205
1595.12937266,-15.1383670674,-11.4017266109,31.251668095,9.20762353504,9.8755825293,2.27538161489,8.74867209298,3.73617322649e+13,9972.86850328,19449.6145098,9.73163203971,6302.31366254
1637.29052156,-15.8841368841,-4.02474936076,24.5510804634,9.20765718774,9.94214774832,2.27523594679,8.74887859721,45961984297.7,9973.20412286,20788.3445056,9.73021455464,6303.61525134
1616.27719005,-1.95700316414,2.41700079872,31.9895556121,9.20775763629,11.2798357856,2.27538965038,8.74915517246,7.81425322858e+13,9974.20596709,79208.2536905,9.73171023848,6305.35891645
1579.34973984,-3.33580540229,-5.56667115565,21.0573279434,9.20757279615,10.8207605929,2.27548411833,8.74916657499,1396629880.58,9972.36250383,50049.1395567,9.73262961662,6305.43081387
1606.9821379,-7.91384972665,-7.6981458674,19.1709570824,9.20772820327,10.8848674886,2.27542792979,8.74941556203,211758510.588,9973.91240041,53362.7111823,9.7320827697,6307.00097987
1641.43192597,-22.2967660543,-16.2672777947,12.0695446087,9.20775163697,11.305911047,2.27531612697,8.74956624037,174476.372226,9974.14612881,81300.792797,9.73099475621,6307.95137995
1972.0768968,-1.34046167101,4.48522420167,33.6365491142,9.20712601131,10.0166590736,2.2758261535,8.75000137803,4.05665122678e+14,9967.90799856,22396.4797986,9.73595908758,6310.69680443
2025.31382977,-5.26488936979,9.20856580165,41.8015080291,9.20714953024,10.006245454,2.27585484105,8.74986449294,1.426146933e+18,9968.14243594,22164.4615478,9.7362383924,6309.83302324
1500.47075255,-11.7260132238,-1.3379682699,37.9298856537,9.20676455004,9.65305490169,2.27580980647,8.75123594484,2.96988777468e+16,9964.30563705,15569.2781427,9.73579993494,6318.49259244
1717.92765838,-6.70663188605,9.07066445292,3.8701213201,9.20622486328,9.59804414277,2.27564444536,8.75118591498,47.9482028086,9958.92948401,14735.9319828,9.73419014528,6318.17648704
1742.22656037,-10.9842719415,12.4355451811,5.80152241576,9.20634647665,9.73312483117,2.27556036323,8.75120554613,330.802796134,9960.14069664,16867.1771367,9.7333717083,6318.30052137
1710.81238114,-5.16496411243,14.4470497066,9.17407805198,9.20635179576,9.84240307597,2.2754671538,8.75129735975,9643.87282235,9960.19367586,18814.8753124,9.73246450857,6318.88065403
1689.57262657,28.0372982545,1.37468150572,20.4050415853,9.20517321517,9.98865978889,2.27545984346,8.75070799157,727439640.578,9948.46169985,21778.0919901,9.73239336115,6315.15760406
1591.57585556,25.4629902625,-7.68375926027,6.28832483725,9.20538802391,9.73467056733,2.27519157921,8.75052892629,538.250915569,9950.59894587,16893.269503,9.72978285815,6314.02687986
1764.52768806,-4.44451723555,-22.7302785596,30.5347509472,9.20538927524,10.1603293677,2.2753813179,8.75006078097,1.82420584382e+13,9950.61139737,25856.8120557,9.73162914951,6311.07168947
1787.08002973,12.2388856268,-5.77458758607,24.3272030778,9.20513708996,9.61493275989,2.27594140689,8.74878038145,36742614552.1,9948.10231603,14986.9149077,9.73708125461,6302.9961674
2092.26522487,23.4840597853,11.1491900675,25.5063423358,9.20562666245,9.25421769422,2.27552832733,8.74843327905,119471338673.0,9952.97382567,10448.5416666,9.73305989596,6300.80876196
1934.31280009,30.244650584,-22.4166821487,29.704410905,9.20492866847,8.87270437252,2.27506741949,8.74774864128,7.95173217871e+12,9946.02913383,7134.54938625,9.72857488596,6296.4964666
1877.84178961,25.6421235246,-1.25473217933,35.6022378014,9.2056512498,8.70670599556,2.27512083418,8.74834225352,2.89637920389e+15,9953.21854596,6043.30299876,9.72909454874,6300.23525359
2007.34391019,26.6363218994,6.19200266082,27.2806484837,9.20570560638,8.7935629209,2.27501289341,8.7481440462,704425549150.0,9953.75958356,6591.67600662,9.72804443942,6298.98662458
1886.52290366,31.7759560114,6.34775739394,9.439396173,9.20556724499,9.06539128096,2.27521926401,8.74811001334,12574.1220194,9952.38246278,8650.66331639,9.73005222898,6298.77225568
1570.2232303,28.6074973644,-18.7557676794,10.0011416523,9.20646863138,10.4960830817,2.27466446503,8.74822553365,22051.6267207,9961.3574493,36173.5360338,9.72465550311,6299.49993383
1685.54055981,26.4869709963,-15.4739267239,2.20006728837,9.20623958583,10.3561144839,2.27457888527,8.74807252971,9.02562079829,9959.076106,31448.7490004,9.72382330505,6298.53615927
1662.8528882,24.4168546106,-16.192460064,4.66882777906,9.20632851255,10.1882722894,2.27452105871,8.74789982507,106.572742383,9959.96177331,26589.5162047,9.72326102606,6297.44846675
1712.20504361,26.6143046488,-14.8824778324,5.84114344961,9.20648920769,10.1120979765,2.27452379133,8.74803563629,344.172659844,9961.5624194,24639.2992203,9.72328759602,6298.30378904
1790.83498787,27.2701137629,-24.3392173807,3.23187026735,9.20641631065,9.78032237785,2.27429036102,8.74803441626,25.3269809285,9960.83627739,17682.3523329,9.72101815091,6298.29610488
1874.0737054,13.2998214858,-25.6917288342,7.79478512207,9.20655653366,10.2390115722,2.27438503399,8.74689662262,2427.90766464,9962.23311384,27973.4625086,9.7219385121,6291.13401893
1888.84611905,10.7927335453,-22.8355098317,3.75448966386,9.2066267653,10.498742278,2.27430960158,8.74681828952,42.7124165578,9962.93280231,36269.8565796,9.72120519056,6290.64123421
1888.84611905,10.7927335453,-22.8355098317,3.75448966386,9.2066267653,10.498742278,2.27430960158,8.74681828952,42.7124165578,9962.93280231,36269.8565796,9.72120519056,6290.64123421
1881.69579453,8.02855736387,-22.8068254341,6.89496290609,9.20679285095,10.576329537,2.27428663413,8.74699571961,987.28910172,9964.58763992,39195.9826472,9.72098192176,6291.75748227
1789.15745818,7.70639505853,-6.36425453292,13.8565810754,9.20707712968,9.95173476462,2.27376465632,8.74692887103,1041925.57688,9967.42076292,20988.601101,9.71590910899,6291.33690123
1795.78753962,5.66660513472,-3.14572190515,21.6583631479,9.20746116183,9.79840897092,2.27368535119,8.74663663505,2547461341.64,9971.24930806,18005.0755283,9.71513861816,6289.49861484
1697.02916495,20.6715888342,13.9465027205,19.8368779032,9.20697801786,10.2099825324,2.27371803852,8.74716233204,412141750.698,9966.43292263,27173.0929369,9.7154561852,6292.80585462
2082.31095138,38.1704005745,-6.05013928341,16.5642583678,9.20772262423,10.6966858156,2.27369773824,8.74554503028,15623056.5931,9973.85675565,44209.0949768,9.71525896081,6282.63671413
2167.71333615,47.171844839,-7.44914889057,21.0233381521,9.20800854507,10.1373271972,2.27349567033,8.74585615124,1349956426.32,9976.7088969,25268.8375267,9.71329601702,6284.59167816
2027.13926958,57.5552460616,-14.8331671313,24.5388129865,9.20813384388,10.2917775742,2.27343509245,8.74577554729,45401591049.6,9977.959045,29489.1469369,9.71270762395,6284.08513568
2282.80739411,6.04384398975,42.8512443187,1.08102508093,9.20827997164,8.37308376884,2.27340079489,8.74629052541,2.94769963356,9979.41720828,4328.96502785,9.71237450755,6287.32213547
2282.80739411,6.04384398975,42.8512443187,1.08102508093,9.20827997164,8.37308376884,2.27340079489,8.74629052541,2.94769963356,9979.41720828,4328.96502785,9.71237450755,6287.32213547
2282.80739411,6.04384398975,42.8512443187,1.08102508093,9.20827997164,8.37308376884,2.27340079489,8.74629052541,2.94769963356,9979.41720828,4328.96502785,9.71237450755,6287.32213547
2038.54061357,5.73553189115,32.5874344651,17.984356727,9.20833057935,9.33221684935,2.27340178178,8.74560073384,64640824.4801,9979.92225653,11296.145602,9.71238409251,6282.98668907
2041.83721436,5.6290807146,35.7271409538,16.1285139,9.20823471027,9.33660119528,2.27341646047,8.74555284089,10104727.0796,9978.9655364,11345.7805409,9.71252665864,6282.68578555
1785.4609811,7.63700383574,-29.6859214151,16.8929365329,9.20885532568,9.14921364298,2.273602688,8.74620704586,21702467.7424,9985.16055839,9407.04017748,9.714335567,6286.79729455
1685.47766679,-7.34506598327,-44.9079533416,19.2148942359,9.20805090187,8.4800199259,2.27361098467,8.74625172299,221270000.581,9977.13148728,4817.54588984,9.71441616395,6287.07817687
1785.06675558,-22.7472692341,-16.8047834299,18.0356497889,9.20771247261,8.80535605616,2.2735677192,8.74610152112,68042957.317,9973.75550542,6669.87271924,9.71399587425,6286.1339169
1975.20480741,11.5768050209,0.578451931379,23.4846020563,9.20785336605,9.90014815592,2.27321978457,8.74628530708,15820969116.2,9975.16084116,19933.3234593,9.71061662662,6287.28932621
1957.52309505,8.37050738837,-5.63158504329,28.5547351435,9.20789658618,10.0243121113,2.27328623982,8.7464143435,2.51862729172e+12,9975.59197821,22568.5384483,9.71126196951,6288.10066787
1719.90530209,26.7494926858,-14.4635368461,13.2622680752,9.20800659035,10.1569422642,2.2733079486,8.74683924974,575082.090198,9976.68939523,25769.38051,9.71147279139,6290.7730888
1763.06149124,19.8001869384,-12.2054886144,7.87254806263,9.20782713711,10.4922943606,2.27330165215,8.74686541338,2624.24381391,9974.89920662,36036.7438941,9.71141164377,6290.93768049
1746.85191011,34.4839332231,5.7865025829,20.0674873128,9.20753469976,11.1154221015,2.27364737746,8.74732503744,519037821.754,9971.98260001,67199.5682432,9.71476970509,6293.82981139
1681.66656186,63.3645370992,24.1904425688,15.4303939384,9.20724737237,10.3005396561,2.27392927306,8.74728505293,5027301.60748,9969.11778793,29748.6685721,9.71750864192,6293.57816069
1851.49357208,62.2132394378,28.9463808127,10.3718442827,9.20689720867,10.0180305782,2.27339194002,8.74738555204,31947.3426018,9965.62757579,22427.2177458,9.71228850605,6294.21069151
1781.92105398,61.4607141907,33.798375345,7.09119101604,9.20696973203,10.4441852331,2.27337789953,8.74739596713,1201.33776143,9966.35034279,34344.0900902,9.71215214179,6294.27624662
1931.32054106,3.03150992181,-8.12894199225,1.07922235351,9.20650143241,10.4082197489,2.27286497304,8.74876064028,2.94239052148,9961.68419743,33130.836662,9.70717179902,6302.87174009
1883.72052842,20.3866147769,42.8957897054,12.4444199166,9.20347218618,10.7002760361,2.27291175615,8.74728653396,253829.97106,9931.55346288,44368.1006366,9.70762594136,6293.58748169
1645.35930079,24.5315165264,29.9055458433,10.8816626498,9.20365595878,10.7695210554,2.27291871106,8.74760161206,53191.9660465,9933.37877798,47549.2386077,9.7076934572,6295.57076574
1656.68171421,25.0742569201,26.7174575089,6.82824300885,9.20365343789,10.6869737547,2.27295661835,8.7475451191,923.56668761,9933.35373702,43781.8118123,9.7080614566,6295.21512036
1648.99766606,9.24769197456,5.73663198068,3.53351764751,9.20548306981,11.4073827001,2.27677188942,8.74461457792,34.2442150746,9951.54475447,89983.5990616,9.74517108919,6276.79373865
1949.70954695,11.3094161081,3.81205694843,4.50367891992,9.20674730217,8.60349593227,2.27803407264,8.74321072,90.348907032,9964.13377541,5450.68153575,9.75747904647,6267.9881944
1958.87872141,8.43325470542,6.01412062508,6.48485572883,9.20678045773,8.66162920059,2.27802561762,8.74326403218,655.144438968,9964.46414737,5776.93879192,9.75739654709,6268.32236341
1945.95701094,8.13448786031,6.2575315359,3.02977984089,9.2067712453,8.71549958718,2.27803954697,8.74323696854,20.6926764067,9964.37235083,6096.67967977,9.7575324623,6268.15272206
1777.85965212,-5.36760239917,-0.131739112391,3.58809138131,9.20687779934,8.62058654227,2.27810756241,8.74306335317,36.1649848474,9965.43415159,5544.63760442,9.7581961477,6267.0645689
1874.23746391,0.113417246585,-5.07091562086,10.9012825447,9.20709574804,8.40465497286,2.2780260697,8.74308855938,54245.8919844,9967.60634168,4467.81597882,9.75740095828,6267.22253984
1892.38300321,3.97439434751,-3.76565465708,10.0230294284,9.2072083348,8.64846049407,2.27801716337,8.74295785055,22539.6087275,9968.7286254,5701.36269226,9.75731405604,6266.40341206
2074.82784517,11.7991013319,-19.8153168204,15.8703637515,9.20725282348,9.88933323297,2.27844189698,8.74396913493,7805691.86282,9969.17213077,19718.9076373,9.76145919546,6272.74373334
1769.05051181,39.5625992245,-26.6749745938,31.0172853985,9.20878932983,10.9540481463,2.27845479089,8.74377269533,2.95553353998e+13,9984.50160094,57185.0709715,9.76158505965,6271.51163908
1963.91400099,60.7697283381,17.7995416054,16.1220670403,9.20934440754,11.1182198601,2.27781135076,8.74400262426,10039792.8579,9990.04531373,67387.8396556,9.7553060844,6272.95380682
1926.48542455,54.3853185438,13.752284968,23.5249060822,9.20895893194,11.0715914585,2.27794593037,8.74354647031,16471642158.3,9986.19513711,64317.7845134,9.75661903802,6270.0930267
1759.2091657,34.8802094025,6.52626734049,13.4410384265,9.20871340975,11.0131420851,2.27783618813,8.74429633876,687652.172941,9983.7436056,60666.206067,9.75554838351,6274.7965349
1708.30564302,40.2432881865,9.35346572959,18.9982224191,9.20860722488,11.2815074507,2.27788451037,8.74426806166,178165316.058,9982.68353932,79340.7740946,9.75601980488,6274.61910438
1714.1393716,53.8083838046,13.5963255624,27.9140196633,9.20914686496,10.7561983718,2.27813779507,8.74429044589,1.32710323409e+12,9988.07204927,46919.9563198,9.75849116842,6274.75955848
1774.36827723,43.5388408998,3.33505192752,24.1902640688,9.2092266988,11.358436177,2.27842797374,8.74430948479,32040420035.3,9988.86946723,85685.2670738,9.76132328529,6274.87902409
1695.65217513,-37.7643644991,27.8461532474,7.15064821454,9.21020828753,8.97832244847,2.27831468604,8.74410123899,1274.93211692,9998.67924273,7929.31911058,9.76021751007,6273.572443
1479.75523518,-37.9122414587,41.3909206047,10.4213396203,9.21021523595,9.08975906779,2.27847638609,8.74420702371,33568.3729113,9998.74871798,8864.05015974,9.76179586525,6274.23612621
1416.5249633,-40.8075336715,40.9362937949,25.19210699,9.21023607433,8.22663271128,2.27872997832,8.74394050421,87255548576.1,9998.9570779,3739.22149111,9.76427169475,6272.56414273
1502.45000925,-27.690302836,39.8510912065,13.2195163365,9.21038778974,8.86657428512,2.27861409175,8.74304933155,551014.463037,10000.4741889,7090.94775237,9.76314021241,6266.97669512
